filename,label,model_used,raw_response,statutes,charges
Rajasthan_HC_Jodhpur_2008_2020_2019_3529,1,x-ai/grok-4-fast:free,"{""statutes"":[""Section 14A(2) of SC ST Act"",""IPC Sec 341"",""IPC Sec 323"",""IPC Sec 365"",""IPC Sec 382"",""IPC Sec 384"",""IPC Sec 306/34"",""SC ST Act Sec 3(2)(v)"",""SC ST Act Sec 3(2)(va)""],""charges"":[""Wrongful restraint"",""Voluntarily causing hurt"",""Kidnapping"",""Robbery"",""Extortion"",""Abetment of suicide"",""Atrocities against SC/ST member""]}","['Section 14A(2) of SC ST Act', 'IPC Sec 341', 'IPC Sec 323', 'IPC Sec 365', 'IPC Sec 382', 'IPC Sec 384', 'IPC Sec 306/34', 'SC ST Act Sec 3(2)(v)', 'SC ST Act Sec 3(2)(va)']","['Wrongful restraint', 'Voluntarily causing hurt', 'Kidnapping', 'Robbery', 'Extortion', 'Abetment of suicide', 'Atrocities against SC/ST member']"
Patna_HC_Orders_2008_2020_2009_2035,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Section 498A""],""charges"":[""Cruelty""]}",['IPC Section 498A'],['Cruelty']
Delhi_HC_2013_1883,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 394"",""IPC Sec 397"",""IPC Sec 392"",""IPC Sec 304"",""IPC Sec 34"",""CrPC Sec 313""],""charges"":[""Voluntarily causing hurt in committing robbery"",""Robbery or dacoity with attempt to cause death or grievous hurt"",""Culpable homicide not amounting to murder""]}","['IPC Sec 394', 'IPC Sec 397', 'IPC Sec 392', 'IPC Sec 304', 'IPC Sec 34', 'CrPC Sec 313']","['Voluntarily causing hurt in committing robbery', 'Robbery or dacoity with attempt to cause death or grievous hurt', 'Culpable homicide not amounting to murder']"
Delhi_HC_2011_875,1,x-ai/grok-4-fast:free,"{""statutes"":[""Cr.PC Sec 397"",""Cr.PC Sec 401"",""Cr.PC Sec 482"",""Cr.PC Sec 125"",""IPC Sec 174"",""IPC Sec 193"",""Hindu Marriage Act""],""charges"":[""Neglect to maintain minor child"",""Non-attendance in obedience to an order (IPC 174)"",""Fabrication of false evidence (IPC 193)""]}","['Cr.PC Sec 397', 'Cr.PC Sec 401', 'Cr.PC Sec 482', 'Cr.PC Sec 125', 'IPC Sec 174', 'IPC Sec 193', 'Hindu Marriage Act']","['Neglect to maintain minor child', 'Non-attendance in obedience to an order (IPC 174)', 'Fabrication of false evidence (IPC 193)']"
Bombay_HC_BomHC_1949_114,0,x-ai/grok-4-fast:free,"{""statutes"": [""Specific Relief Act, 1877 Sec 45"", ""Cotton Cloth and Yarn (Control) Order Clause 18A"", ""Cotton Cloth and Yarn (Control) Order Clause 18B""], ""charges"": [""Contravention of Cotton Cloth and Yarn (Control) Order""]}","['Specific Relief Act, 1877 Sec 45', 'Cotton Cloth and Yarn (Control) Order Clause 18A', 'Cotton Cloth and Yarn (Control) Order Clause 18B']",['Contravention of Cotton Cloth and Yarn (Control) Order']
Rajasthan_HC_1987_151,0,x-ai/grok-4-fast:free,"{""statutes"":[""Money Lenders Act, 1963 Sec 2"",""Money Lenders Act, 1963 Sec 27"",""Money Lenders Act, 1963 Sec 29"",""Money Lenders Act, 1963 Sec 33"",""Bombay Money Lenders (Amendment) Act, 1951 Sec 25"",""CPC Sec 34""],""charges"":[""Excessive Interest under Money Lenders Act""]}","['Money Lenders Act, 1963 Sec 2', 'Money Lenders Act, 1963 Sec 27', 'Money Lenders Act, 1963 Sec 29', 'Money Lenders Act, 1963 Sec 33', 'Bombay Money Lenders (Amendment) Act, 1951 Sec 25', 'CPC Sec 34']",['Excessive Interest under Money Lenders Act']
Punjab_Harayana_HC_2013_1141,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 182"", ""IPC Ss 172-188"", ""CrPC Sec 195"", ""CrPC Sec 340""], ""charges"": [""False information to public servant""]}","['IPC Sec 182', 'IPC Ss 172-188', 'CrPC Sec 195', 'CrPC Sec 340']",['False information to public servant']
MP_HC_1993_95,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 306"",""IPC Sec 304B"",""Evidence Act Sec 113B"",""Dowry Prohibition Act Sec 3"",""Dowry Prohibition Act Sec 2"",""CrPC Sec 161""],""charges"":[""Abetment of Suicide"",""Dowry Death""]}","['IPC Sec 306', 'IPC Sec 304B', 'Evidence Act Sec 113B', 'Dowry Prohibition Act Sec 3', 'Dowry Prohibition Act Sec 2', 'CrPC Sec 161']","['Abetment of Suicide', 'Dowry Death']"
Madras_HC_2008_4120,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 279"", ""IPC Sec 337""], ""charges"": [""Rash and negligent driving"", ""Causing hurt by rash or negligent act""]}","['IPC Sec 279', 'IPC Sec 337']","['Rash and negligent driving', 'Causing hurt by rash or negligent act']"
Kerala_HC_2018_2602,0,x-ai/grok-4-fast:free,"{""statutes"": [""SARFAESI Act, 2002"", ""Recovery of Debts Due to Banks and Financial Institutions Act, 1993""], ""charges"": [""Debt recovery""]}","['SARFAESI Act, 2002', 'Recovery of Debts Due to Banks and Financial Institutions Act, 1993']",['Debt recovery']
Monopolies_and_Restrictive_Trade_2002_38,0,x-ai/grok-4-fast:free,"{""statutes"":[""MRTP Act Sec 36-B(d)"",""State Financial Act Sec 29"",""MRTP Act Sec 36-A"",""MRTP Act Sec 36-D""],""charges"":[""Unfair Trade Practices""]}","['MRTP Act Sec 36-B(d)', 'State Financial Act Sec 29', 'MRTP Act Sec 36-A', 'MRTP Act Sec 36-D']",['Unfair Trade Practices']
Delhi_HC_2014_1986,1,x-ai/grok-4-fast:free,"{""statutes"":[""Right to Information Act, 2005 Sec 3"",""Right to Information Act, 2005 Sec 2(f)"",""Right to Information Act, 2005 Sec 22"",""Right to Information Act, 2005 Sec 8(1)(d)"",""Right to Information Act, 2005 Sec 8(1)(e)"",""Right to Information Act, 2005 Sec 8(1)(j)"",""Right to Information Act, 2005 Sec 8(2)"",""Right to Information Act, 2005 Sec 11"",""Income Tax Act, 1961 Sec 137"",""Income Tax Act, 1961 Sec 138"",""Income Tax Act, 1961 Sec 11(2)""],""charges"":[""Tax Evasion""]}","['Right to Information Act, 2005 Sec 3', 'Right to Information Act, 2005 Sec 2(f)', 'Right to Information Act, 2005 Sec 22', 'Right to Information Act, 2005 Sec 8(1)(d)', 'Right to Information Act, 2005 Sec 8(1)(e)', 'Right to Information Act, 2005 Sec 8(1)(j)', 'Right to Information Act, 2005 Sec 8(2)', 'Right to Information Act, 2005 Sec 11', 'Income Tax Act, 1961 Sec 137', 'Income Tax Act, 1961 Sec 138', 'Income Tax Act, 1961 Sec 11(2)']",['Tax Evasion']
Jharkhand_HC_2007_612,0,x-ai/grok-4-fast:free,"{""statutes"":[""Hindu Marriage Act, 1955 Section 13""],""charges"":[""Adultery"",""Cruelty""]}","['Hindu Marriage Act, 1955 Section 13']","['Adultery', 'Cruelty']"
Bombay_HC_2006_1179,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 326 read with 149"", ""IPC Sec 302 read with 149""], ""charges"": [""Murder"", ""Voluntarily causing grievous hurt by dangerous weapons or means""]}","['IPC Sec 326 read with 149', 'IPC Sec 302 read with 149']","['Murder', 'Voluntarily causing grievous hurt by dangerous weapons or means']"
Guahati_HC_2006_461,0,x-ai/grok-4-fast:free,"{""statutes"": [""Assam General Sales Tax Act, 1993 Sec 2(19)"", ""Assam General Sales Tax Act, 1993 Sec 2(33)"", ""Assam General Sales Tax Act, 1993 Sec 7"", ""Assam General Sales Tax Act, 1993 Sec 2(10)(iv)"", ""Assam Value Added Tax Act, 2003 Sec 2(27)"", ""Assam Value Added Tax Act, 2003 Sec 2(28)"", ""Assam Value Added Tax Act, 2003 Sec 2(43)"", ""Assam Value Added Tax Act, 2003 Sec 7"", ""Assam Value Added Tax Act, 2003 Sec 10"", ""Assam Value Added Tax Act, 2003 Sec 2(15)"", ""Assam Value Added Tax Act, 2003 Sec 105"", ""Constitution of India Art 366(29A)"", ""46th Constitutional Amendment Act, 1982""], ""charges"": [""Sales tax liability on transfer of right to use goods"", ""Value added tax liability on lease of goods""]}","['Assam General Sales Tax Act, 1993 Sec 2(19)', 'Assam General Sales Tax Act, 1993 Sec 2(33)', 'Assam General Sales Tax Act, 1993 Sec 7', 'Assam General Sales Tax Act, 1993 Sec 2(10)(iv)', 'Assam Value Added Tax Act, 2003 Sec 2(27)', 'Assam Value Added Tax Act, 2003 Sec 2(28)', 'Assam Value Added Tax Act, 2003 Sec 2(43)', 'Assam Value Added Tax Act, 2003 Sec 7', 'Assam Value Added Tax Act, 2003 Sec 10', 'Assam Value Added Tax Act, 2003 Sec 2(15)', 'Assam Value Added Tax Act, 2003 Sec 105', 'Constitution of India Art 366(29A)', '46th Constitutional Amendment Act, 1982']","['Sales tax liability on transfer of right to use goods', 'Value added tax liability on lease of goods']"
Rajasthan_HC_2003_562,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""Negotiable Instruments Act Sec 138"", ""CrPC Sec 397(3)"", ""CrPC Sec 254(2)"", ""CrPC Sec 243(2)""], ""charges"": [""Dishonour of Cheque under Section 138 NI Act""]}","['CrPC Sec 482', 'Negotiable Instruments Act Sec 138', 'CrPC Sec 397(3)', 'CrPC Sec 254(2)', 'CrPC Sec 243(2)']",['Dishonour of Cheque under Section 138 NI Act']
Chattisgarh_HC_ChattisHC_2009_62,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 125"", ""CrPC Sec 482"", ""Evidence Act Sec 112""], ""charges"": [""Neglect or refusal to maintain minor child""]}","['CrPC Sec 125', 'CrPC Sec 482', 'Evidence Act Sec 112']",['Neglect or refusal to maintain minor child']
Consumer_Disputes_2019_118,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act Section 17(1)(b)"",""Consumer Protection Act Section 12"",""Consumer Protection Act Section 2(1)(d)"",""Consumer Protection Act Section 24A""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act Section 17(1)(b)', 'Consumer Protection Act Section 12', 'Consumer Protection Act Section 2(1)(d)', 'Consumer Protection Act Section 24A']",['Deficiency in Service']
Custom_Excise_and_Gold_2003_1120,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Act Sec 11A(1)"",""Central Excise Act Proviso to Sec 11A"",""Central Excise Rules Rule 9(2)"",""Central Excise Rules Rule 174"",""Central Excise Act Sec 35-L""],""charges"":[""Non-payment of Central Excise Duty"",""Suppression of Facts with Intent to Evade Duty"",""Failure to Obtain Central Excise License""]}","['Central Excise Act Sec 11A(1)', 'Central Excise Act Proviso to Sec 11A', 'Central Excise Rules Rule 9(2)', 'Central Excise Rules Rule 174', 'Central Excise Act Sec 35-L']","['Non-payment of Central Excise Duty', 'Suppression of Facts with Intent to Evade Duty', 'Failure to Obtain Central Excise License']"
Punjab_Harayana_HC_2015_424,1,x-ai/grok-4-fast:free,"{""statutes"":[""Lokayukta Act 2002 Sec 8"",""Lokayukta Act 2002 Sec 8(1)"",""Lokayukta Act 2002 Secs 10-16"",""Lokayukta Act 2002 Sec 12"",""Lokayukta Act 2002 Sec 17"",""Lokayukta Act 2002 Sec 9"",""Public Servants (Inquiries) Act 1850"",""Prevention of Corruption Act""],""charges"":[""Bribery"",""Corruption""]}","['Lokayukta Act 2002 Sec 8', 'Lokayukta Act 2002 Sec 8(1)', 'Lokayukta Act 2002 Secs 10-16', 'Lokayukta Act 2002 Sec 12', 'Lokayukta Act 2002 Sec 17', 'Lokayukta Act 2002 Sec 9', 'Public Servants (Inquiries) Act 1850', 'Prevention of Corruption Act']","['Bribery', 'Corruption']"
Patna_HC_1966_189,0,x-ai/grok-4-fast:free,"{""statutes"":[""Mines Act Sec 36(4)"",""Mines Act Sec 28"",""Industrial Disputes Act Sec 9A"",""Industrial Disputes Act Sec 22"",""Industrial Disputes Act Sec 2"",""Industrial Disputes Act Sec 19(1)"",""Industrial Disputes Act Sec 10"",""Industrial Disputes Act Sec 24"",""Coal Mines Provident Fund and Bonus Schemes Act 1948 Sec 2(d)"",""Coal Mines Provident Fund and Bonus Schemes Act 1948 Sec 5"",""Trade Disputes Act 1929 Sec 2(e)""],""charges"":[""Illegal Lockout""]}","['Mines Act Sec 36(4)', 'Mines Act Sec 28', 'Industrial Disputes Act Sec 9A', 'Industrial Disputes Act Sec 22', 'Industrial Disputes Act Sec 2', 'Industrial Disputes Act Sec 19(1)', 'Industrial Disputes Act Sec 10', 'Industrial Disputes Act Sec 24', 'Coal Mines Provident Fund and Bonus Schemes Act 1948 Sec 2(d)', 'Coal Mines Provident Fund and Bonus Schemes Act 1948 Sec 5', 'Trade Disputes Act 1929 Sec 2(e)']",['Illegal Lockout']
Punjab_Harayana_HC_1994_482,1,x-ai/grok-4-fast:free,"{""statutes"": [""Section 13 of the East Punjab Urban Rent Restriction Act, 1949""], ""charges"": [""Eviction for non-payment of rent"", ""Eviction for bona fide personal use and occupation""]}","['Section 13 of the East Punjab Urban Rent Restriction Act, 1949']","['Eviction for non-payment of rent', 'Eviction for bona fide personal use and occupation']"
Tripura_HC_2018_8,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 14 of the Constitution of India"", ""Article 51A of the Constitution of India""], ""charges"": [""Violation of principles of natural justice"", ""Arbitrary denial of promotion"", ""Bias in administrative action""]}","['Article 14 of the Constitution of India', 'Article 51A of the Constitution of India']","['Violation of principles of natural justice', 'Arbitrary denial of promotion', 'Bias in administrative action']"
Madras_HC_1936_333,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Registration Act, 1908""], ""charges"": [""Claim for share in partitioned joint family property"", ""Account of partnership"", ""Mesne profits""]}","['Indian Registration Act, 1908']","['Claim for share in partitioned joint family property', 'Account of partnership', 'Mesne profits']"
Consumer_Disputes_2016_301,0,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Bombay_HC_BomHC_2016_1307,0,x-ai/grok-4-fast:free,"{""statutes"":[""MHADA Act Sec 66"",""MHADA Act Sec 2(4)"",""MHADA Act Sec 2(27)"",""MHADA Act Sec 71""],""charges"":[""Unauthorized transfer of leasehold rights"",""Breach of lease deed clauses 2(j) and 2(m)"",""Eviction for contravention of authority premises terms""]}","['MHADA Act Sec 66', 'MHADA Act Sec 2(4)', 'MHADA Act Sec 2(27)', 'MHADA Act Sec 71']","['Unauthorized transfer of leasehold rights', 'Breach of lease deed clauses 2(j) and 2(m)', 'Eviction for contravention of authority premises terms']"
karnataka_HC_2012_3820,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Section 377"",""IPC Section 376"",""IPC Section 511""],""charges"":[""Rape"",""Attempt to commit rape""]}","['CrPC Section 377', 'IPC Section 376', 'IPC Section 511']","['Rape', 'Attempt to commit rape']"
Punjab_Harayana_HC_2007_1218,0,x-ai/grok-4-fast:free,"{""statutes"": [""Limitation Act, 1963 Section 5"", ""Consumer Protection Act, 1986""], ""charges"": [""Declaration of invalid bills"", ""Permanent injunction against disconnection""]}","['Limitation Act, 1963 Section 5', 'Consumer Protection Act, 1986']","['Declaration of invalid bills', 'Permanent injunction against disconnection']"
Consumer_Disputes_2008_4328,1,x-ai/grok-4-fast:free,"{""statutes"": [""A.P. Minor Ports Harbour Crafts Rules"", ""Registration of Indian Fishing Boat Rules, 1988 Rule 7(2) Note 3"", ""Merchant Shipping Act, 1958 Section 435P"", ""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice""]}","['A.P. Minor Ports Harbour Crafts Rules', 'Registration of Indian Fishing Boat Rules, 1988 Rule 7(2) Note 3', 'Merchant Shipping Act, 1958 Section 435P', 'Consumer Protection Act, 1986']","['Deficiency in Service', 'Unfair Trade Practice']"
