filename,label,model_used,raw_response,statutes,charges
Gujarati_HC_2017_152,1,x-ai/grok-4-fast:free,"{""statutes"": [""Gujarat Prevention of Anti-social Activities Act, 1985 Sec 3(2)"", ""Gujarat Prevention of Anti-social Activities Act, 1985 Sec 2(b)"", ""Gujarat Prohibition Act Sec 66(1)(b)"", ""Gujarat Prohibition Act Sec 65AE"", ""Gujarat Prohibition Act Sec 116(B)"", ""Gujarat Prohibition Act Sec 81"", ""Gujarat Prohibition Act Sec 98"", ""Gujarat Prohibition Act Sec 99""], ""charges"": [""Bootlegging""]}","['Gujarat Prevention of Anti-social Activities Act, 1985 Sec 3(2)', 'Gujarat Prevention of Anti-social Activities Act, 1985 Sec 2(b)', 'Gujarat Prohibition Act Sec 66(1)(b)', 'Gujarat Prohibition Act Sec 65AE', 'Gujarat Prohibition Act Sec 116(B)', 'Gujarat Prohibition Act Sec 81', 'Gujarat Prohibition Act Sec 98', 'Gujarat Prohibition Act Sec 99']",['Bootlegging']
Kerala_HC_2018_67,1,x-ai/grok-4-fast:free,"{""statutes"": [""Real Estate (Regulation and Development) Act, 2016 Sec 20(1)"", ""Real Estate (Regulation and Development) Act, 2016 Sec 20(3)""], ""charges"": [""Breach of Construction Agreement"", ""Non-compliance with RERA Provisions""]}","['Real Estate (Regulation and Development) Act, 2016 Sec 20(1)', 'Real Estate (Regulation and Development) Act, 2016 Sec 20(3)']","['Breach of Construction Agreement', 'Non-compliance with RERA Provisions']"
Kerala_HC_2018_3268,0,x-ai/grok-4-fast:free,"{""statutes"":[""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(o)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(p)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(j)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(t)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 3(1)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 3(3)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 7"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 9"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 10(4)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 12"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 13"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 13(2)(i)"",""Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 15"",""IPC Sec 34"",""IPC Sec 120-B"",""IPC Sec 143"",""IPC Sec 147"",""IPC Sec 148"",""IPC Sec 149"",""IPC Sec 294(b)"",""IPC Sec 302"",""IPC Sec 308"",""IPC Sec 323"",""IPC Sec 324"",""IPC Sec 326"",""IPC Sec 341"",""IPC Sec 365"",""IPC Sec 395"",""IPC Sec 427"",""IPC Sec 452"",""IPC Sec 506(ii)"",""IPC Sec 511"",""IPC Sec 212"",""Code of Criminal Procedure, 1973 Chapter VI"",""Constitution of India Art 21"",""Constitution of India Art 22(5)"",""Constitution of India Art 226""],""charges"":[""Attempt to Murder"",""Criminal Conspiracy"",""Dacoity"",""Rioting"",""Mischief"",""House Trespass"",""Voluntarily Causing Grievous Hurt"",""Kidnapping or Abducting"",""Murder"",""Harbouring Offender"",""Obscene Acts and Songs"",""Criminal Intimidation"",""Wrongful Restraint"",""Voluntarily Causing Hurt"",""Causing Hurt by Dangerous Weapons or Means"",""Attempt to Commit Offences""]}","['Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(o)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(p)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(j)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 2(t)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 3(1)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 3(3)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 7', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 9', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 10(4)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 12', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 13', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 13(2)(i)', 'Kerala Anti-Social Activities (Prevention) Act, 2007 Sec 15', 'IPC Sec 34', 'IPC Sec 120-B', 'IPC Sec 143', 'IPC Sec 147', 'IPC Sec 148', 'IPC Sec 149', 'IPC Sec 294(b)', 'IPC Sec 302', 'IPC Sec 308', 'IPC Sec 323', 'IPC Sec 324', 'IPC Sec 326', 'IPC Sec 341', 'IPC Sec 365', 'IPC Sec 395', 'IPC Sec 427', 'IPC Sec 452', 'IPC Sec 506(ii)', 'IPC Sec 511', 'IPC Sec 212', 'Code of Criminal Procedure, 1973 Chapter VI', 'Constitution of India Art 21', 'Constitution of India Art 22(5)', 'Constitution of India Art 226']","['Attempt to Murder', 'Criminal Conspiracy', 'Dacoity', 'Rioting', 'Mischief', 'House Trespass', 'Voluntarily Causing Grievous Hurt', 'Kidnapping or Abducting', 'Murder', 'Harbouring Offender', 'Obscene Acts and Songs', 'Criminal Intimidation', 'Wrongful Restraint', 'Voluntarily Causing Hurt', 'Causing Hurt by Dangerous Weapons or Means', 'Attempt to Commit Offences']"
Custom_Excise_and_Gold_1995_704,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excises and Salt Act Section 2(f)"",""Central Excise Act Section 11A"",""Central Excise Rules Rule 96J"",""Companies Act"",""Central Sales Tax Act"",""West Bengal Sales Tax Act""],""charges"":[""Evading payment of Central Excise Duty""]}","['Central Excises and Salt Act Section 2(f)', 'Central Excise Act Section 11A', 'Central Excise Rules Rule 96J', 'Companies Act', 'Central Sales Tax Act', 'West Bengal Sales Tax Act']",['Evading payment of Central Excise Duty']
Delhi_HC_2011_2594,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988 Section 166"", ""Income Tax Act Section 88D"", ""Motor Vehicles Act, 1988 Second Schedule""], ""charges"": [""Rash and Negligent Driving""]}","['Motor Vehicles Act, 1988 Section 166', 'Income Tax Act Section 88D', 'Motor Vehicles Act, 1988 Second Schedule']",['Rash and Negligent Driving']
Madras_HC_1925_328,0,x-ai/grok-4-fast:free,"{""statutes"":[""Section 92 CPC"",""Order 1 Rule 8 CPC"",""Civil Procedure Code 1908""],""charges"":[""Breach of Trust"",""Misfeasance"",""Neglect of Duty"",""Misconduct""]}","['Section 92 CPC', 'Order 1 Rule 8 CPC', 'Civil Procedure Code 1908']","['Breach of Trust', 'Misfeasance', 'Neglect of Duty', 'Misconduct']"
Custom_Excise_and_Service_Tax_2001_1783,0,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Rules, 1944 Rule 57Q"", ""Notification No.4/94-CE dated 1-3-1994""], ""charges"": [""Denial of MODVAT Credit on Capital Goods""]}","['Central Excise Rules, 1944 Rule 57Q', 'Notification No.4/94-CE dated 1-3-1994']",['Denial of MODVAT Credit on Capital Goods']
Madras_HC_1956_258,0,x-ai/grok-4-fast:free,"{""statutes"": [""Guardians and Wards Act Sec 43(1)"", ""Guardians and Wards Act Sec 39"", ""Hindu Womens Rights to Property Act 1937 Sec 3(1)"", ""Hindu Womens Rights to Property Act 1937 Sec 3(2)"", ""Hindu Succession Act 1956 Sec 31"", ""Hindu Succession Act 1956 Sec 8"", ""Hindu Succession Act 1956 Sec 10"", ""General Clauses Act 1897 Sec 6""], ""charges"": [""Removal of property guardian"", ""Claim to share in property under Hindu Womens Rights to Property Act""]}","['Guardians and Wards Act Sec 43(1)', 'Guardians and Wards Act Sec 39', 'Hindu Womens Rights to Property Act 1937 Sec 3(1)', 'Hindu Womens Rights to Property Act 1937 Sec 3(2)', 'Hindu Succession Act 1956 Sec 31', 'Hindu Succession Act 1956 Sec 8', 'Hindu Succession Act 1956 Sec 10', 'General Clauses Act 1897 Sec 6']","['Removal of property guardian', 'Claim to share in property under Hindu Womens Rights to Property Act']"
Madras_HC_1928_376,0,x-ai/grok-4-fast:free,"{""statutes"": [""Order 16 Rule 19 CPC"", ""Order 26 Rule 4 CPC"", ""Order 26 Rule 1 CPC"", ""Order 26 Rule 8 CPC"", ""Section 115 CPC""], ""charges"": [""Declaration of title to property"", ""Recovery of possession""]}","['Order 16 Rule 19 CPC', 'Order 26 Rule 4 CPC', 'Order 26 Rule 1 CPC', 'Order 26 Rule 8 CPC', 'Section 115 CPC']","['Declaration of title to property', 'Recovery of possession']"
Rajasthan_HC_2004_439,1,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Section 115""], ""charges"": [""Specific Performance""]}",['CPC Section 115'],['Specific Performance']
Madras_HC_1920_84,0,x-ai/grok-4-fast:free,"{""statutes"": [""Local Boards Act (Madras Act V of 1884) Sec 16"", ""Local Boards Act (Madras Act V of 1884) Sec 144"", ""Local Boards Act (Madras Act V of 1884) Sec 3 Cl 12"", ""Local Boards Act (Madras Act V of 1884) Sec 162"", ""Local Boards Act (Madras Act V of 1884) Sec 147"", ""Specific Relief Act Sec 42"", ""Specific Relief Act Sec 52"", ""Madras General Clauses Act (I of 1891) Sec 8"", ""District Municipal Act (IV of 1884) Sec 250""], ""charges"": [""Invalid Election"", ""Bribery"", ""Corruption"", ""Undue Influence""]}","['Local Boards Act (Madras Act V of 1884) Sec 16', 'Local Boards Act (Madras Act V of 1884) Sec 144', 'Local Boards Act (Madras Act V of 1884) Sec 3 Cl 12', 'Local Boards Act (Madras Act V of 1884) Sec 162', 'Local Boards Act (Madras Act V of 1884) Sec 147', 'Specific Relief Act Sec 42', 'Specific Relief Act Sec 52', 'Madras General Clauses Act (I of 1891) Sec 8', 'District Municipal Act (IV of 1884) Sec 250']","['Invalid Election', 'Bribery', 'Corruption', 'Undue Influence']"
Allahabad_HC_2013_3000,1,x-ai/grok-4-fast:free,"{""statutes"": [""Societies Registration Act, 1960 Sec 24"", ""Societies Registration Act, 1960 Sec 25(2)"", ""Societies Registration Act, 1960 Sec 12D"", ""Societies Registration Act, 1960 Sec 13B""], ""charges"": [""Mismanagement of Society Affairs"", ""Breach of Fiduciary Obligations"", ""Failure to Hold Elections""]}","['Societies Registration Act, 1960 Sec 24', 'Societies Registration Act, 1960 Sec 25(2)', 'Societies Registration Act, 1960 Sec 12D', 'Societies Registration Act, 1960 Sec 13B']","['Mismanagement of Society Affairs', 'Breach of Fiduciary Obligations', 'Failure to Hold Elections']"
Bombay_HC_1953_149,0,x-ai/grok-4-fast:free,"{""statutes"": [""Limitation Act, 1908 Article 115"", ""Limitation Act, 1908 Section 14"", ""Arbitration Act, 1940 Section 37(1)"", ""Arbitration Act, 1940 Section 37(5)""], ""charges"": [""Breach of Warranty""]}","['Limitation Act, 1908 Article 115', 'Limitation Act, 1908 Section 14', 'Arbitration Act, 1940 Section 37(1)', 'Arbitration Act, 1940 Section 37(5)']",['Breach of Warranty']
MP_HC_2018_2601,1,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure Order 39 Rule 1"", ""Code of Civil Procedure Order 39 Rule 2""], ""charges"": [""Temporary Injunction"", ""Declaration of Possession"", ""Protection against Dispossession""]}","['Code of Civil Procedure Order 39 Rule 1', 'Code of Civil Procedure Order 39 Rule 2']","['Temporary Injunction', 'Declaration of Possession', 'Protection against Dispossession']"
SupremeCourt_2003_161,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 420"", ""IPC Sec 467"", ""IPC Sec 468"", ""IPC Sec 471"", ""IPC Sec 120-B"", ""IPC Sec 21"", ""Imports and Exports (Control) Act Sec 5"", ""Imports and Exports (Control) Act Sec 6"", ""CrPC Sec 245"", ""CrPC Sec 482"", ""CrPC Sec 11"", ""CrPC Sec 3"", ""CrPC Sec 4"", ""CrPC Sec 26"", ""CrPC Sec 200""], ""charges"": [""Cheating"", ""Forgery"", ""Forgery for purpose of cheating"", ""Using as genuine a forged document"", ""Criminal conspiracy"", ""Contravention of Imports and Exports (Control) Act""]}","['IPC Sec 420', 'IPC Sec 467', 'IPC Sec 468', 'IPC Sec 471', 'IPC Sec 120-B', 'IPC Sec 21', 'Imports and Exports (Control) Act Sec 5', 'Imports and Exports (Control) Act Sec 6', 'CrPC Sec 245', 'CrPC Sec 482', 'CrPC Sec 11', 'CrPC Sec 3', 'CrPC Sec 4', 'CrPC Sec 26', 'CrPC Sec 200']","['Cheating', 'Forgery', 'Forgery for purpose of cheating', 'Using as genuine a forged document', 'Criminal conspiracy', 'Contravention of Imports and Exports (Control) Act']"
Punjab_Harayana_HC_2019_1407,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 353"", ""IPC Sec 186"", ""IPC Sec 456"", ""CrPC Sec 482"", ""CrPC Sec 320""], ""charges"": [""Assault or criminal force to deter public servant"", ""Obstructing public servant in discharge of public functions"", ""Lurking house-trespass by night""]}","['IPC Sec 353', 'IPC Sec 186', 'IPC Sec 456', 'CrPC Sec 482', 'CrPC Sec 320']","['Assault or criminal force to deter public servant', 'Obstructing public servant in discharge of public functions', 'Lurking house-trespass by night']"
Chattisgarh_HC_2018_4102,0,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 374"",""IPC Sec 307"",""IPC Sec 459""],""charges"":[""Attempt to Murder"",""House-trespass by night in order to commit offence punishable with death""]}","['CrPC Sec 374', 'IPC Sec 307', 'IPC Sec 459']","['Attempt to Murder', 'House-trespass by night in order to commit offence punishable with death']"
Delhi_HC_2019_815,0,x-ai/grok-4-fast:free,"{""statutes"":[""Cr.P.C. Sec 378(3)"",""IPC Sec 354-A"",""POCSO Act Sec 8"",""POCSO Act Sec 33(7)"",""Cr.P.C. Sec 164"",""Cr.P.C. Sec 313"",""POCSO Act Sec 2(d)""],""charges"":[""Sexual Harassment"",""Sexual Assault on Child""]}","['Cr.P.C. Sec 378(3)', 'IPC Sec 354-A', 'POCSO Act Sec 8', 'POCSO Act Sec 33(7)', 'Cr.P.C. Sec 164', 'Cr.P.C. Sec 313', 'POCSO Act Sec 2(d)']","['Sexual Harassment', 'Sexual Assault on Child']"
Delhi_HC_2002_198,1,x-ai/grok-4-fast:free,"{""statutes"": [""Industrial Disputes Act, 1947 Section 2(s)"", ""Industrial Disputes Act, 1947 Section 25F"", ""Code of Civil Procedure Section 9"", ""Code of Civil Procedure Order 39 Rules 1 and 2"", ""Code of Civil Procedure Section 151""], ""charges"": [""Illegal and Unjustified Termination of Service""]}","['Industrial Disputes Act, 1947 Section 2(s)', 'Industrial Disputes Act, 1947 Section 25F', 'Code of Civil Procedure Section 9', 'Code of Civil Procedure Order 39 Rules 1 and 2', 'Code of Civil Procedure Section 151']",['Illegal and Unjustified Termination of Service']
Custom_Excise_and_Gold_2001_570,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Act, 1944 Sec 11AC"", ""Central Excise Rules, 1944 Rule 209A"", ""Central Excise Act, 1944 Sec 11AB""], ""charges"": [""Non-payment of Central Excise Duty on Excisable Goods"", ""Aiding in Fraudulent Removal of Excisable Goods""]}","['Central Excise Act, 1944 Sec 11AC', 'Central Excise Rules, 1944 Rule 209A', 'Central Excise Act, 1944 Sec 11AB']","['Non-payment of Central Excise Duty on Excisable Goods', 'Aiding in Fraudulent Removal of Excisable Goods']"
Bombay_HC_BomHC_1981_181,1,x-ai/grok-4-fast:free,"{""statutes"": [""Order 21, Rule 103 CPC"", ""Section 28 Presidency Small Causes Courts Act"", ""Bombay Rents, Hotel and Lodging House Rates Control Act, 1947""], ""charges"": [""Eviction for subletting"", ""Eviction for non-payment of rent"", ""Eviction on ground of bona fide requirement"", ""Setting aside order under Order 21 Rule 103 CPC"", ""Declaration of no tenancy rights""]}","['Order 21, Rule 103 CPC', 'Section 28 Presidency Small Causes Courts Act', 'Bombay Rents, Hotel and Lodging House Rates Control Act, 1947']","['Eviction for subletting', 'Eviction for non-payment of rent', 'Eviction on ground of bona fide requirement', 'Setting aside order under Order 21 Rule 103 CPC', 'Declaration of no tenancy rights']"
Orissa_HC_2018_141,1,x-ai/grok-4-fast:free,"{""statutes"":[""CRPF Act, 1949"",""Rule 27 of the CRPF Rules, 1955""],""charges"":[""Misconduct"",""Disobedience of Orders"",""Unauthorized Absence""]}","['CRPF Act, 1949', 'Rule 27 of the CRPF Rules, 1955']","['Misconduct', 'Disobedience of Orders', 'Unauthorized Absence']"
Rajasthan_HC_1981_104,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India""], ""charges"": [""Breach of Contract""]}",['Article 226 of the Constitution of India'],['Breach of Contract']
Madras_HC_2002_66,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India""], ""charges"": [""Unlawful termination of service"", ""Termination without due enquiry""]}",['Article 226 of the Constitution of India'],"['Unlawful termination of service', 'Termination without due enquiry']"
Jammu_HC_1997_40,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 561-A"",""J&K Prevention of Corruption Act Sec 5(1)(d)"",""J&K Prevention of Corruption Act Sec 5(2)"",""J&K Prevention of Corruption Act Sec 6"",""J&K Prevention of Corruption Act Sec 2"",""Ranbir Penal Code Sec 161"",""Ranbir Penal Code Sec 164"",""Ranbir Penal Code Sec 165"",""Ranbir Penal Code Sec 167-A"",""Ranbir Penal Code Sec 21"",""CrPC Sec 169"",""CrPC Sec 197""],""charges"":[""Criminal misconduct by public servant under Prevention of Corruption Act""]}","['CrPC Sec 561-A', 'J&K Prevention of Corruption Act Sec 5(1)(d)', 'J&K Prevention of Corruption Act Sec 5(2)', 'J&K Prevention of Corruption Act Sec 6', 'J&K Prevention of Corruption Act Sec 2', 'Ranbir Penal Code Sec 161', 'Ranbir Penal Code Sec 164', 'Ranbir Penal Code Sec 165', 'Ranbir Penal Code Sec 167-A', 'Ranbir Penal Code Sec 21', 'CrPC Sec 169', 'CrPC Sec 197']",['Criminal misconduct by public servant under Prevention of Corruption Act']
